timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660238431090,404,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-3,text,true,,1474,445,4,16,https://blazedemo.com/,404,0,190
1660238430292,1233,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1345,445,4,16,https://blazedemo.com/,1233,0,858
1660238430689,836,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-2,text,true,,1339,445,4,16,https://blazedemo.com/,836,0,481
1660238431495,248,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-3,text,true,,1478,628,4,16,https://blazedemo.com/reserve.php,245,0,0
1660238431525,276,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1456,628,4,16,https://blazedemo.com/reserve.php,275,0,0
1660238431491,415,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1333,445,5,17,https://blazedemo.com/,414,0,158
1660238431743,308,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-3,text,true,,1808,686,5,17,https://blazedemo.com/purchase.php,308,0,0
1660238431906,262,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1420,628,5,16,https://blazedemo.com/reserve.php,262,0,0
1660238431801,372,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1674,686,5,16,https://blazedemo.com/purchase.php,371,0,0
1660238431890,419,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-5,text,true,,1386,445,6,16,https://blazedemo.com/,417,0,162
1660238432052,323,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-3,text,true,,1655,841,6,16,https://blazedemo.com/confirmation.php,322,0,0
1660238432169,224,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1688,686,6,16,https://blazedemo.com/purchase.php,223,0,0
1660238432173,243,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1532,826,6,16,https://blazedemo.com/confirmation.php,243,0,0
1660238431525,1005,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-2,text,true,,1562,628,6,16,https://blazedemo.com/reserve.php,1004,0,0
1660238432309,225,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-5,text,true,,1546,628,6,16,https://blazedemo.com/reserve.php,224,0,0
1660238432417,370,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1439,445,7,17,https://blazedemo.com/,369,0,146
1660238432393,423,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1481,808,7,17,https://blazedemo.com/confirmation.php,423,0,0
1660238432290,547,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-6,text,true,,1450,445,7,16,https://blazedemo.com/,546,0,147
1660238432534,312,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-5,text,true,,1859,686,7,16,https://blazedemo.com/purchase.php,311,0,0
1660238432375,521,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-3,text,true,,1497,445,7,16,https://blazedemo.com/,519,0,168
1660238432530,373,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-2,text,true,,1742,686,7,16,https://blazedemo.com/purchase.php,372,0,0
1660238432788,216,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1555,628,7,16,https://blazedemo.com/reserve.php,216,0,0
1660238432690,370,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-7,text,true,,1533,445,7,16,https://blazedemo.com/,370,0,135
1660238432837,321,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-6,text,true,,1427,628,8,17,https://blazedemo.com/reserve.php,320,0,0
1660238432903,296,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-2,text,true,,1601,811,8,17,https://blazedemo.com/confirmation.php,296,0,0
1660238432896,308,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-3,text,true,,1514,628,8,17,https://blazedemo.com/reserve.php,308,0,0
1660238432846,367,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-5,text,true,,1407,829,8,17,https://blazedemo.com/confirmation.php,367,0,0
1660238433005,242,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1738,686,8,17,https://blazedemo.com/purchase.php,242,0,0
1660238433158,224,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-6,text,true,,1847,686,8,17,https://blazedemo.com/purchase.php,223,0,0
1660238433060,361,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-7,text,true,,1581,628,8,16,https://blazedemo.com/reserve.php,361,0,0
1660238433247,260,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1456,843,9,17,https://blazedemo.com/confirmation.php,257,0,0
1660238433089,418,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-8,text,true,,1489,445,9,17,https://blazedemo.com/,418,0,146
1660238433204,332,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-3,text,true,,1716,686,9,17,https://blazedemo.com/purchase.php,331,0,0
1660238433199,477,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-2,text,true,,1421,445,9,15,https://blazedemo.com/,477,0,152
1660238433382,297,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-6,text,true,,1643,815,9,15,https://blazedemo.com/confirmation.php,297,0,0
1660238433213,473,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-5,text,true,,1441,445,9,15,https://blazedemo.com/,472,0,149
1660238433421,290,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-7,text,true,,1760,686,9,15,https://blazedemo.com/purchase.php,289,0,0
1660238433536,264,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-3,text,true,,1505,829,9,15,https://blazedemo.com/confirmation.php,263,0,0
1660238433507,393,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-8,text,true,,1526,628,10,16,https://blazedemo.com/reserve.php,391,0,0
1660238433489,411,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-9,text,true,,1511,445,10,16,https://blazedemo.com/,410,0,154
1660238433507,396,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1440,445,10,16,https://blazedemo.com/,395,0,169
1660238433677,256,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-2,text,true,,1639,628,10,16,https://blazedemo.com/reserve.php,256,0,0
1660238433711,253,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-7,text,true,,1615,845,10,16,https://blazedemo.com/confirmation.php,252,0,0
1660238433900,222,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-9,text,true,,1544,628,10,16,https://blazedemo.com/reserve.php,220,0,0
1660238433900,267,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-8,text,true,,1686,686,10,16,https://blazedemo.com/purchase.php,263,0,0
1660238433933,235,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-2,text,true,,1763,686,10,16,https://blazedemo.com/purchase.php,234,0,0
1660238433903,284,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1501,628,10,16,https://blazedemo.com/reserve.php,283,0,0
1660238433801,396,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-3,text,true,,1322,445,10,16,https://blazedemo.com/,396,0,172
1660238433679,600,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-6,text,true,,1427,445,10,16,https://blazedemo.com/,600,0,154
1660238433890,399,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-10,text,true,,1341,445,10,16,https://blazedemo.com/,398,0,138
1660238433964,371,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-7,text,true,,1338,445,11,17,https://blazedemo.com/,370,0,153
1660238434122,250,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-9,text,true,,1734,686,11,17,https://blazedemo.com/purchase.php,247,0,0
1660238432817,1695,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-4,text,true,,1470,445,11,17,https://blazedemo.com/,1694,0,148
1660238434198,317,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-3,text,true,,1580,628,11,17,https://blazedemo.com/reserve.php,315,0,0
1660238434187,329,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-1,text,true,,1818,686,11,17,https://blazedemo.com/purchase.php,328,0,0
1660238434168,354,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-2,text,true,,1553,818,11,17,https://blazedemo.com/confirmation.php,354,0,0
1660238434167,410,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-8,text,true,,1439,832,11,17,https://blazedemo.com/confirmation.php,407,0,0
1660238434372,231,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-9,text,true,,1606,841,11,17,https://blazedemo.com/confirmation.php,231,0,0
1660238434335,272,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-7,text,true,,1397,628,11,17,https://blazedemo.com/reserve.php,272,0,0
