timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660237168416,564,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1515,445,1,10,https://blazedemo.com/,562,0,170
1660237168981,275,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1526,628,1,12,https://blazedemo.com/reserve.php,275,0,0
1660237169256,1352,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1642,686,2,14,https://blazedemo.com/purchase.php,1352,0,0
1660237170415,1562,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1391,445,2,9,https://blazedemo.com/,1561,0,1323
1660237170609,1485,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1589,792,2,9,https://blazedemo.com/confirmation.php,1485,0,0
1660237171976,397,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1600,628,2,9,https://blazedemo.com/reserve.php,396,0,0
1660237172093,429,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1424,445,3,8,https://blazedemo.com/,429,0,142
1660237172373,222,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1629,686,3,8,https://blazedemo.com/purchase.php,222,0,0
1660237172523,271,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1410,628,3,7,https://blazedemo.com/reserve.php,271,0,0
1660237172414,388,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1337,445,3,7,https://blazedemo.com/,388,0,156
1660237172595,239,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1406,798,3,7,https://blazedemo.com/confirmation.php,239,0,0
1660237172802,222,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1624,628,3,6,https://blazedemo.com/reserve.php,219,0,0
1660237172794,251,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1752,686,3,6,https://blazedemo.com/purchase.php,249,0,0
1660237172835,381,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1318,445,3,6,https://blazedemo.com/,381,0,159
1660237173045,303,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1435,797,3,6,https://blazedemo.com/confirmation.php,302,0,0
1660237173216,255,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1586,628,3,6,https://blazedemo.com/reserve.php,255,0,0
1660237173024,508,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1775,686,3,6,https://blazedemo.com/purchase.php,507,0,0
1660237173471,474,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1760,686,3,6,https://blazedemo.com/purchase.php,473,0,0
1660237173533,471,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1433,792,3,6,https://blazedemo.com/confirmation.php,471,0,0
1660237173348,734,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1541,445,3,6,https://blazedemo.com/,734,0,182
1660237173945,654,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1478,798,4,7,https://blazedemo.com/confirmation.php,653,0,0
1660237174083,552,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1636,628,4,7,https://blazedemo.com/reserve.php,552,0,0
1660237174005,672,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1536,445,4,7,https://blazedemo.com/,671,0,368
1660237174414,395,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1508,445,4,7,https://blazedemo.com/,394,0,150
1660237174635,227,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1721,686,4,7,https://blazedemo.com/purchase.php,226,0,0
1660237174809,220,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1517,628,4,7,https://blazedemo.com/reserve.php,220,0,0
1660237174677,366,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1450,628,4,7,https://blazedemo.com/reserve.php,365,0,0
1660237174600,457,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-2,text,true,,1325,445,4,7,https://blazedemo.com/,456,0,151
1660237174862,233,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1424,797,4,7,https://blazedemo.com/confirmation.php,233,0,0
1660237175030,249,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1740,686,4,7,https://blazedemo.com/purchase.php,249,0,0
1660237175043,254,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1810,686,4,7,https://blazedemo.com/purchase.php,252,0,0
